0	0	-100
0	1	-100
0	2	-100
0	3	-100
0	4	-100
0	5	-100
0	6	-100
0	7	-100
0	8	-100
0	9	-100
0	10	-100
0	11	-100
0	12	-100
0	13	-100
0	14	-100
0	15	-100
0	16	-100
0	17	-100
0	18	-100
0	19	-100
0	20	-100
1	0	-100
1	1	-81.5973
1	2	-60.6169
1	3	-33.8626
1	4	3.17161
1	5	57.0089
1	6	136.86
1	7	259.215
1	8	500
1	9	259.654
1	10	138.616
1	11	61.1976
1	12	10.3392
1	13	-23.2365
1	14	-45.824
1	15	-61.5152
1	16	-72.8777
1	17	-81.5208
1	18	-88.481
1	19	-94.4649
1	20	-100
2	0	-100
2	1	-65.7723
2	2	-27.0076
2	3	21.9948
2	4	89.5402
2	5	188.004
2	6	331.216
2	7	500
2	8	500
2	9	500
2	10	333.613
2	11	195.835
2	12	103.396
2	13	42.5386
2	14	1.45558
2	15	-27.3589
2	16	-48.475
2	17	-64.7245
2	18	-77.9384
2	19	-89.3787
2	20	-100
3	0	-100
3	1	-54.4845
3	2	-3.63587
3	3	59.3093
3	4	144.991
3	5	274.25
3	6	500
3	7	500
3	8	500
3	9	500
3	10	500
3	11	285.134
3	12	164.871
3	13	88.5397
3	14	36.4666
3	15	-0.900952
3	16	-28.9389
3	17	-50.9639
3	18	-69.1691
3	19	-85.1116
3	20	-100
4	0	-100
4	1	-48.5298
4	2	7.63931
4	3	73.8876
4	4	156.862
4	5	264.007
4	6	396.142
4	7	500
4	8	500
4	9	500
4	10	402.935
4	11	279.829
4	12	182.413
4	13	110.283
4	14	56.7721
4	15	16.2273
4	16	-15.4156
4	17	-41.023
4	18	-62.6627
4	19	-81.8985
4	20	-100
5	0	-100
5	1	-47.274
5	2	8.83528
5	3	71.7398
5	4	144.563
5	5	228.775
5	6	320.56
5	7	406.668
5	8	500
5	9	411.132
5	10	331.911
5	11	248.835
5	12	174.67
5	13	113.406
5	14	64.1116
5	15	24.4538
5	16	-7.92793
5	17	-35.0498
5	18	-58.5603
5	19	-79.8198
5	20	-100
6	0	-100
6	1	-49.4015
6	2	3.23597
6	3	59.6736
6	4	120.874
6	5	185.971
6	6	250.656
6	7	306.112
6	8	340.796
6	9	312.617
6	10	264.744
6	11	208.928
6	12	154.026
6	13	104.561
6	14	61.8142
