0	0	-100
0	1	-100
0	2	-100
0	3	-100
0	4	-100
0	5	-100
0	6	-100
0	7	-100
0	8	-100
0	9	-100
0	10	-100
0	11	-100
0	12	-100
0	13	-100
0	14	-100
0	15	-100
0	16	-100
0	17	-100
0	18	-100
0	19	-100
0	20	-100
0	21	-100
0	22	-100
0	23	-100
0	24	-100
0	25	-100
0	26	-100
0	27	-100
0	28	-100
0	29	-100
0	30	-100
0	31	-100
0	32	-100
0	33	-100
0	34	-100
0	35	-100
0	36	-100
0	37	-100
0	38	-100
0	39	-100
0	40	-100
0	41	-100
0	42	-100
0	43	-100
0	44	-100
0	45	-100
0	46	-100
0	47	-100
0	48	-100
0	49	-100
0	50	-100
1	0	-100
1	1	69.3471
1	2	22.6117
1	3	23.1775
1	4	23.7347
1	5	23.9306
1	6	23.9819
1	7	23.9886
1	8	23.9855
1	9	23.9823
1	10	23.9805
1	11	23.9798
1	12	23.9795
1	13	23.9795
1	14	23.9796
1	15	23.9796
1	16	23.9796
1	17	23.9797
1	18	23.9797
1	19	23.9797
1	20	23.9797
1	21	23.9797
1	22	23.9797
1	23	23.9797
1	24	23.9797
1	25	23.9797
1	26	23.9797
1	27	23.9797
1	28	23.9797
1	29	23.9797
1	30	23.9797
1	31	23.9797
1	32	23.9797
1	33	23.9797
1	34	23.9797
1	35	23.9797
1	36	23.9797
1	37	23.9797
1	38	23.9796
1	39	23.9797
1	40	23.9794
1	41	23.9806
1	42	23.9761
1	43	23.9926
1	44	23.9319
1	45	24.1542
1	46	23.3298
1	47	26.3567
1	48	15.0474
1	49	56.6995
1	50	-100
2	0	-100
2	1	61.3756
2	2	13.8551
2	3	12.3213
2	4	12.1458
2	5	12.1584
2	6	12.1916
2	7	12.2135
2	8	12.224
2	9	12.228
2	10	12.229
2	11	12.229
2	12	12.2288
2	13	12.2286
2	14	12.2284
2	15	12.2284
2	16	12.2283
2	17	12.2283
2	18	12.2283
2	19	12.2283
2	20	12.2283
2	21	12.2283
2	22	12.2283
2	23	12.2283
2	24	12.2283
2	25	12.2283
2	26	12.2283
2	27	12.2283
2	28	12.2283
2	29	12.2283
2	30	12.2283
2	31	12.2283
2	32	12.2283
2	33	12.2283
2	34	12.2283
2	35	12.2283
2	36	12.2283
2	37	12.2283
2	38	12.2283
