0	0	-100
0	1	-100
0	2	-100
0	3	-100
0	4	-100
0	5	-100
0	6	-100
0	7	-100
0	8	-100
0	9	-100
0	10	-100
0	11	-100
0	12	-100
0	13	-100
0	14	-100
0	15	-100
0	16	-100
0	17	-100
0	18	-100
0	19	-100
0	20	-100
1	0	-100
1	1	69.2193
1	2	23.1228
1	3	21.475
1	4	29.4037
1	5	5.62358
1	6	76.9166
1	7	-93.9666
1	8	33.1272
1	9	73.6928
1	10	45.1057
1	11	21.2965
1	12	18.1893
1	13	20.1333
1	14	21.935
1	15	23.2371
1	16	22.9401
1	17	26.2019
1	18	14.9912
1	19	56.6802
1	20	-100
2	0	-100
2	1	61.0336
2	2	15.0874
2	3	7.64669
2	4	33.6098
2	5	-87.0629
2	6	500
2	7	-198.038
2	8	-184.626
2	9	-10.6495
2	10	50.6754
2	11	34.8086
2	12	22.4216
2	13	16.4791
2	14	13.8477
2	15	13.0901
2	16	11.809
2	17	15.4551
2	18	4.53419
2	19	54.5169
2	20	-100
3	0	-100
3	1	58.9675
3	2	6.69324
3	3	23.0167
3	4	-121.677
3	5	500
3	6	500
3	7	500
3	8	-210.449
3	9	-193.998
3	10	-38.0867
3	11	-3.90255
3	12	4.94601
3	13	7.46715
3	14	8.13736
3	15	8.72393
3	16	8.17998
3	17	12.6997
3	18	3.39004
3	19	54.2698
3	20	-100
4	0	-100
4	1	42.5804
4	2	35.9937
4	3	-167.302
4	4	500
4	5	500
4	6	500
4	7	500
4	8	500
4	9	-107.869
4	10	-28.8463
4	11	-7.32909
4	12	0.459238
4	13	3.74255
4	14	5.23873
4	15	6.52823
4	16	6.64134
4	17	11.8652
4	18	3.04781
4	19	54.1868
4	20	-100
5	0	-100
5	1	42.0733
5	2	-34.203
5	3	-62.8444
5	4	-267.49
5	5	500
5	6	500
5	7	500
5	8	-123.084
5	9	-39.3675
5	10	-14.4206
5	11	-4.36234
5	12	0.330833
5	13	2.8177
5	14	4.24878
5	15	5.73703
5	16	6.13811
5	17	11.614
5	18	2.95927
5	19	54.1798
5	20	-100
6	0	-100
6	1	31.691
6	2	-40.3952
6	3	-70.1525
6	4	-69.2476
6	5	-271.733
6	6	500
6	7	-145.026
6	8	-54.7097
6	9	-24.5832
6	10	-11.1538
6	11	-4.3191
6	12	-0.508107
