0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-89.10938
1	2	-78.21877
1	3	-67.31383
1	4	-56.35161
1	5	-45.24980
1	6	-33.89052
1	7	-22.15757
1	8	-10.02490
1	9	2.31919
1	10	14.40606
1	11	25.63656
1	12	35.62653
1	13	44.47874
1	14	58.45075
1	15	86.43475
1	16	143.62403
1	17	260.90601
1	18	500.00000
1	19	500.00000
1	20	500.00000
1	21	500.00000
1	22	500.00000
1	23	257.72247
1	24	130.88988
1	25	60.41539
1	26	17.74501
1	27	-10.04656
1	28	-29.22519
1	29	-43.11079
1	30	-53.59465
1	31	-61.81309
1	32	-68.47758
1	33	-74.04971
1	34	-78.83932
1	35	-83.06168
1	36	-86.87199
1	37	-90.38674
1	38	-93.69743
1	39	-96.87973
1	40	-100.00000
2	0	-100.00000
2	1	-78.21877
2	2	-56.45186
2	3	-34.68495
2	4	-12.84281
2	5	9.24292
2	6	31.84530
2	7	55.28512
2	8	79.73881
2	9	104.89558
2	10	129.66849
2	11	152.51367
2	12	172.39080
2	13	183.83769
2	14	202.88949
2	15	243.66423
2	16	327.15536
2	17	500.00000
2	18	500.00000
2	19	500.00000
2	20	500.00000
2	21	500.00000
2	22	500.00000
2	23	500.00000
2	24	305.42165
2	25	193.02668
2	26	120.61119
2	27	71.29394
2	28	36.25660
2	29	10.37667
2	30	-9.45471
2	31	-25.18014
2	32	-38.04752
2	33	-48.88195
2	34	-58.24587
2	35	-66.53541
2	36	-74.03955
2	37	-80.97755
2	38	-87.52323
2	39	-93.82148
2	40	-100.00000
3	0	-100.00000
3	1	-67.31383
3	2	-34.68495
3	3	-2.13128
3	4	30.42239
3	5	63.21898
3	6	96.74370
3	7	131.71395
3	8	168.79942
3	9	207.85583
3	10	246.85865
3	11	282.35881
3	12	317.58533
3	13	315.59173
3	14	325.60529
3	15	358.17733
3	16	421.33317
3	17	500.00000
3	18	500.00000
3	19	500.00000
3	20	500.00000
3	21	500.00000
3	22	500.00000
3	23	500.00000
3	24	397.77004
3	25	285.65851
3	26	200.37912
3	27	138.35454
3	28	92.58097
3	29	57.81560
3	30	30.57928
3	31	8.59475
3	32	-9.65042
3	33	-25.18469
3	34	-38.72682
3	35	-50.79454
3	36	-61.77326
3	37	-71.96067
3	38	-81.59648
3	39	-90.88295
3	40	-100.00000
4	0	-100.00000
4	1	-56.35161
4	2	-12.84281
4	3	30.42239
4	4	73.44465
4	5	116.46692
4	6	160.19656
