0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
1	0	-100.00000
1	1	-92.63336
1	2	-85.26673
1	3	-77.89554
1	4	-70.50619
1	5	-63.07214
1	6	-55.55311
1	7	-47.90132
1	8	-40.08003
1	9	-32.09743
1	10	-24.04858
1	11	-16.13742
1	12	-8.62897
1	13	-1.70117
1	14	4.69966
1	15	10.79185
1	16	17.34875
1	17	26.97618
1	18	43.95972
1	19	75.77325
1	20	137.27622
1	21	259.31905
1	22	500.00000
1	23	500.00000
1	24	500.00000
1	25	500.00000
1	26	500.00000
1	27	500.00000
1	28	500.00000
1	29	256.96700
1	30	127.86801
1	31	57.52178
1	32	16.17665
1	33	-10.17852
1	34	-28.18320
1	35	-41.17734
1	36	-50.97312
1	37	-58.62628
1	38	-64.78917
1	39	-69.88421
1	40	-74.19546
1	41	-77.92018
1	42	-81.19933
1	43	-84.13635
1	44	-86.80920
1	45	-89.27825
1	46	-91.59160
1	47	-93.78872
1	48	-95.90319
1	49	-97.96458
1	50	-100.00000
2	0	-100.00000
2	1	-85.26673
2	2	-70.53799
2	3	-55.80926
2	4	-41.05708
2	5	-26.22924
2	6	-11.23899
2	7	4.02786
2	8	19.67864
2	9	35.73889
2	10	52.04053
2	11	68.12786
2	12	83.32272
2	13	97.12464
2	14	109.70795
2	15	121.11901
2	16	131.62695
2	17	146.59626
2	18	173.08945
2	19	221.85706
2	20	314.01257
2	21	500.00000
2	22	500.00000
2	23	500.00000
2	24	500.00000
2	25	500.00000
2	26	500.00000
2	27	500.00000
2	28	500.00000
2	29	500.00000
2	30	296.98325
2	31	186.04246
2	32	117.36336
2	33	71.29247
2	34	38.62304
2	35	14.44696
2	36	-4.08886
2	37	-18.74284
2	38	-30.64621
2	39	-40.55220
2	40	-48.97744
2	41	-56.28594
2	42	-62.74078
2	43	-68.53686
2	44	-73.82220
2	45	-78.71222
2	46	-83.29941
2	47	-87.66011
2	48	-91.85947
2	49	-95.95511
2	50	-100.00000
3	0	-100.00000
3	1	-77.89554
3	2	-55.80926
3	3	-33.74644
3	4	-11.68361
3	5	10.45124
3	6	32.79853
3	7	55.57309
3	8	79.02785
3	9	103.33382
3	10	128.34396
3	11	153.28561
3	12	176.66734
3	13	197.16907
3	14	215.88849
3	15	232.34928
3	16	241.44378
