0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
1	0	-100.00000
1	1	-94.16861
1	2	-88.44079
1	3	-82.92154
1	4	-77.71747
1	5	-72.93485
1	6	-68.67510
1	7	-65.02826
1	8	-62.06567
1	9	-59.83343
1	10	-58.34748
1	11	-57.59102
1	12	-57.51548
1	13	-58.04626
1	14	-59.09106
1	15	-60.54852
1	16	-62.31632
1	17	-64.29789
1	18	-66.40745
1	19	-68.57293
1	20	-70.73684
1	21	-72.85573
1	22	-74.89858
1	23	-76.84482
1	24	-78.68218
1	25	-80.40480
1	26	-82.01152
1	27	-83.50453
1	28	-84.88825
1	29	-86.16857
1	30	-87.35220
1	31	-88.44622
1	32	-89.45784
1	33	-90.39409
1	34	-91.26177
1	35	-92.06734
1	36	-92.81687
1	37	-93.51605
1	38	-94.17016
1	39	-94.78411
1	40	-95.36247
1	41	-95.90946
1	42	-96.42904
1	43	-96.92488
1	44	-97.40043
1	45	-97.85895
1	46	-98.30354
1	47	-98.73713
1	48	-99.16257
1	49	-99.58263
1	50	-100.00000
2	0	-100.00000
2	1	-88.23364
2	2	-76.67301
2	3	-65.52790
2	4	-55.01350
2	5	-45.34684
2	6	-36.73730
2	7	-29.37226
2	8	-23.40099
2	9	-18.92056
2	10	-15.96549
2	11	-14.50112
2	12	-14.42463
2	13	-15.57851
2	14	-17.76945
2	15	-20.78672
2	16	-24.41886
2	17	-28.46777
2	18	-32.75899
2	19	-37.14742
2	20	-41.51870
2	21	-45.78749
2	22	-49.89378
2	23	-53.79850
2	24	-57.47910
2	25	-60.92550
2	26	-64.13677
2	27	-67.11833
2	28	-69.87990
2	29	-72.43383
2	30	-74.79399
2	31	-76.97487
2	32	-78.99104
2	33	-80.85674
2	34	-82.58565
2	35	-84.19071
2	36	-85.68410
2	37	-87.07717
2	38	-88.38048
2	39	-89.60382
2	40	-90.75630
2	41	-91.84634
2	42	-92.88181
2	43	-93.87004
2	44	-94.81789
2	45	-95.73185
2	46	-96.61807
2	47	-97.48241
2	48	-98.33053
2	49	-99.16793
2	50	-100.00000
3	0	-100.00000
3	1	-82.09295
3	2	-64.48972
3	3	-47.50354
3	4	-31.46178
3	5	-16.70170
3	6	-3.55500
3	7	7.67750
3	8	16.75454
3	9	23.51767
3	10	27.90721
