0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
1	0	-100.00000
1	1	-77.30364
1	2	-56.12483
1	3	-38.09444
1	4	-24.79113
1	5	-17.28990
1	6	-15.97900
1	7	-19.51156
1	8	-26.19527
1	9	-34.42343
1	10	-42.98518
1	11	-51.13619
1	12	-58.50833
1	13	-64.97973
1	14	-70.56691
1	15	-75.35296
1	16	-79.44544
1	17	-82.95436
1	18	-85.98191
1	19	-88.61877
1	20	-90.94374
1	21	-93.02492
1	22	-94.92142
1	23	-96.68534
1	24	-98.36366
1	25	-100.00000
2	0	-100.00000
2	1	-53.08974
2	2	-9.10124
2	3	28.53820
2	4	56.21982
2	5	71.61053
2	6	72.88545
2	7	64.12805
2	8	49.15390
2	9	31.48673
2	10	13.61890
2	11	-3.05124
2	12	-17.91742
2	13	-30.84367
2	14	-41.93495
2	15	-51.39947
2	16	-59.47445
2	17	-66.39010
2	18	-72.35450
2	19	-77.54941
2	20	-82.13129
2	21	-86.23451
2	22	-89.97541
2	23	-93.45629
2	24	-96.76930
2	25	-100.00000
3	0	-100.00000
3	1	-25.95408
3	2	44.27142
3	3	105.12867
3	4	149.52167
3	5	174.62676
3	6	171.78222
3	7	153.98440
3	8	127.19610
3	9	97.59755
3	10	69.02530
3	11	43.22974
3	12	20.73356
3	13	1.45743
3	14	-14.92977
3	15	-28.83552
3	16	-40.66280
3	17	-50.77709
3	18	-59.49658
3	19	-67.09310
3	20	-73.79749
3	21	-79.80644
3	22	-85.28942
3	23	-90.39511
3	24	-95.25726
3	25	-100.00000
4	0	-100.00000
4	1	5.00199
4	2	107.01234
4	3	198.18337
4	4	262.11144
4	5	305.59262
4	6	285.63227
4	7	252.83124
4	8	208.04853
4	9	162.68207
4	10	121.65500
4	11	86.21133
4	12	56.16451
4	13	30.86960
4	14	9.59396
4	15	-8.35003
4	16	-23.56413
4	17	-36.55887
4	18	-47.76163
4	19	-57.52892
4	20	-66.15912
4	21	-73.90433
4	22	-80.98071
4	23	-87.57746
4	24	-93.86463
4	25	-100.00000
5	0	-100.00000
5	1	38.94970
5	2	180.59258
5	3	318.48102
5	4	395.14811
5	5	500.00000
5	6	412.32300
5	7	363.65974
5	8	289.48473
5	9	223.42718
5	10	168.70132
5	11	123.79608
5	12	86.84353
5	13	56.26249
5	14	30.78605
5	15	9.40556
5	16	-8.68482
5	17	-24.13263
5	18	-37.46216
5	19	-49.10181
5	20	-59.40575
5	21	-68.67107
5	22	-77.15164
5	23	-85.06939
5	24	-92.62379
5	25	-100.00000
6	0	-100.00000
6	1	70.20424
6	2	257.92727
6	3	500.00000
6	4	500.00000
6	5	500.00000
6	6	500.00000
6	7	500.00000
6	8	362.80349
6	9	272.84059
6	10	205.92703
6	11	153.42813
6	12	111.15106
6	13	76.55077
