0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
0	81	-100.00000
0	82	-100.00000
0	83	-100.00000
0	84	-100.00000
0	85	-100.00000
0	86	-100.00000
0	87	-100.00000
0	88	-100.00000
0	89	-100.00000
0	90	-100.00000
0	91	-100.00000
0	92	-100.00000
0	93	-100.00000
0	94	-100.00000
0	95	-100.00000
0	96	-100.00000
0	97	-100.00000
0	98	-100.00000
0	99	-100.00000
0	100	-100.00000
1	0	-100.00000
1	1	-98.51985
1	2	-97.04633
1	3	-95.58609
1	4	-94.14581
1	5	-92.73224
1	6	-91.35212
1	7	-90.01225
1	8	-88.71938
1	9	-87.48020
1	10	-86.30120
1	11	-85.18865
1	12	-84.14845
1	13	-83.18602
1	14	-82.30618
1	15	-81.51306
1	16	-80.80996
1	17	-80.19930
1	18	-79.68251
1	19	-79.26002
1	20	-78.93124
1	21	-78.69456
1	22	-78.54738
1	23	-78.48623
1	24	-78.50679
1	25	-78.60406
1	26	-78.77247
1	27	-79.00600
1	28	-79.29833
1	29	-79.64297
1	30	-80.03340
1	31	-80.46318
1	32	-80.92605
1	33	-81.41604
1	34	-81.92750
1	35	-82.45521
1	36	-82.99437
1	37	-83.54064
1	38	-84.09014
1	39	-84.63947
1	40	-85.18564
1	41	-85.72612
1	42	-86.25874
1	43	-86.78172
1	44	-87.29360
1	45	-87.79322
1	46	-88.27968
1	47	-88.75231
1	48	-89.21066
1	49	-89.65444
1	50	-90.08351
1	51	-90.49786
1	52	-90.89758
1	53	-91.28287
1	54	-91.65396
1	55	-92.01118
1	56	-92.35488
1	57	-92.68545
1	58	-93.00332
1	59	-93.30891
1	60	-93.60269
1	61	-93.88509
1	62	-94.15659
