0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-91.30090
1	2	-82.82447
1	3	-74.80045
1	4	-67.46783
1	5	-61.06801
1	6	-55.82673
1	7	-51.92551
1	8	-49.46703
1	9	-48.44319
1	10	-48.72345
1	11	-50.08884
1	12	-52.28035
1	13	-55.04031
1	14	-58.13967
1	15	-61.39149
1	16	-64.65391
1	17	-67.82665
1	18	-70.84428
1	19	-73.66862
1	20	-76.28164
1	21	-78.67944
1	22	-80.86750
1	23	-82.85712
1	24	-84.66291
1	25	-86.30098
1	26	-87.78779
1	27	-89.13943
1	28	-90.37119
1	29	-91.49734
1	30	-92.53105
1	31	-93.48435
1	32	-94.36828
1	33	-95.19290
1	34	-95.96741
1	35	-96.70031
1	36	-97.39945
1	37	-98.07217
1	38	-98.72544
1	39	-99.36590
1	40	-100.00000
2	0	-100.00000
2	1	-82.37912
2	2	-65.19653
2	3	-48.90951
2	4	-34.00286
2	5	-20.97748
2	6	-10.31341
2	7	-2.40827
2	8	2.50059
2	9	4.41772
2	10	3.63821
2	11	0.64844
2	12	-3.99224
2	13	-9.74122
2	14	-16.12690
2	15	-22.77238
2	16	-29.39749
2	17	-35.80841
2	18	-41.88185
2	19	-47.54857
2	20	-52.77851
2	21	-57.56862
2	22	-61.93342
2	23	-65.89808
2	24	-69.49355
2	25	-72.75321
2	26	-75.71074
2	27	-78.39873
2	28	-80.84800
2	29	-83.08714
2	30	-85.14248
2	31	-87.03808
2	32	-88.79588
2	33	-90.43589
2	34	-91.97644
2	35	-93.43437
2	36	-94.82530
2	37	-96.16381
2	38	-97.46370
2	39	-98.73816
2	40	-100.00000
3	0	-100.00000
3	1	-73.01907
3	2	-46.67300
3	3	-21.63819
3	4	1.34338
3	5	21.47435
3	6	37.95885
3	7	50.10524
3	8	57.45993
3	9	59.97527
3	10	58.21015
3	11	53.03663
3	12	45.40417
3	13	36.19458
3	14	26.14568
3	15	15.82637
3	16	5.64472
3	17	-4.12765
3	18	-13.32613
3	19	-21.86528
3	20	-29.71522
3	21	-36.88312
3	22	-43.39948
3	23	-49.30823
3	24	-54.65999
3	25	-59.50759
3	26	-63.90322
3	27	-67.89677
3	28	-71.53492
3	29	-74.86074
3	30	-77.91367
3	31	-80.72961
3	32	-83.34126
3	33	-85.77835
3	34	-88.06808
3	35	-90.23545
3	36	-92.30357
3	37	-94.29407
3	38	-96.22737
3	39	-98.12303
3	40	-100.00000
4	0	-100.00000
