0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
0	81	-100.00000
0	82	-100.00000
0	83	-100.00000
0	84	-100.00000
0	85	-100.00000
0	86	-100.00000
0	87	-100.00000
0	88	-100.00000
0	89	-100.00000
0	90	-100.00000
0	91	-100.00000
0	92	-100.00000
0	93	-100.00000
0	94	-100.00000
0	95	-100.00000
0	96	-100.00000
0	97	-100.00000
0	98	-100.00000
0	99	-100.00000
0	100	-100.00000
1	0	-100.00000
1	1	-98.13574
1	2	-96.27147
1	3	-94.40713
1	4	-92.54247
1	5	-90.67702
1	6	-88.80998
1	7	-86.94020
1	8	-85.06606
1	9	-83.18550
1	10	-81.29599
1	11	-79.39461
1	12	-77.47821
1	13	-75.54360
1	14	-73.58794
1	15	-71.60919
1	16	-69.60668
1	17	-67.58179
1	18	-65.53858
1	19	-63.48438
1	20	-61.43015
1	21	-59.39037
1	22	-57.38238
1	23	-55.42510
1	24	-53.53687
1	25	-51.73279
1	26	-50.02153
1	27	-48.40183
1	28	-46.85878
1	29	-45.35941
1	30	-43.84703
1	31	-42.23446
1	32	-40.39717
1	33	-38.16685
1	34	-35.32245
1	35	-31.57446
1	36	-26.53807
1	37	-19.68971
1	38	-10.29904
1	39	2.67504
1	40	20.73768
1	41	46.07045
1	42	81.80003
1	43	132.25423
1	44	201.93446
1	45	275.48362
1	46	500.00000
1	47	500.00000
1	48	500.00000
1	49	500.00000
1	50	500.00000
1	51	500.00000
1	52	500.00000
1	53	500.00000
1	54	500.00000
1	55	275.44350
1	56	201.77401
1	57	131.65255
1	58	80.32047
1	59	43.21899
1	60	16.09632
1	61	-4.06758
1	62	-19.35163
1	63	-31.17125
1	64	-40.49029
