0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	42.75700
1	2	135.33875
1	3	98.59800
1	4	41.37441
1	5	-5.21778
1	6	-38.14012
1	7	-60.82361
1	8	-76.95218
1	9	-89.32357
1	10	-100.00000
2	0	-100.00000
2	1	235.68925
2	2	500.00000
2	3	317.67885
2	4	172.11742
2	5	75.89458
2	6	13.48091
2	7	-28.20214
2	8	-57.66152
2	9	-80.34212
2	10	-100.00000
3	0	-100.00000
3	1	500.00000
3	2	500.00000
3	3	500.00000
3	4	253.52182
3	5	123.19779
3	6	44.37131
3	7	-7.80432
3	8	-45.14966
3	9	-74.38339
3	10	-100.00000
4	0	-100.00000
4	1	248.80990
4	2	500.00000
4	3	356.04249
4	4	218.77206
4	5	119.00344
4	6	48.61087
4	7	-2.23680
4	8	-40.74941
4	9	-72.04179
4	10	-100.00000
5	0	-100.00000
5	1	95.23960
5	2	221.30178
5	3	205.39792
5	4	146.52049
5	5	85.43302
5	6	33.30554
5	7	-9.00433
5	8	-43.56939
5	9	-73.03434
5	10	-100.00000
6	0	-100.00000
6	1	10.84674
6	2	84.56958
6	3	97.72692
6	4	76.47895
6	5	42.90263
6	6	8.18259
6	7	-23.51667
6	8	-51.48947
6	9	-76.52620
6	10	-100.00000
7	0	-100.00000
7	1	-36.42223
7	2	8.40290
7	3	24.46122
7	4	18.76577
7	5	1.51597
7	6	-19.96114
7	7	-41.75548
7	8	-62.34563
7	9	-81.58097
7	10	-100.00000
8	0	-100.00000
8	1	-64.93855
8	2	-38.99697
8	3	-27.05072
8	4	-27.39307
8	5	-35.64337
8	6	-47.78765
8	7	-61.19846
8	8	-74.55662
8	9	-87.45204
8	10	-100.00000
9	0	-100.00000
9	1	-84.33502
9	2	-72.40151
9	3	-66.27405
9	4	-65.64397
9	5	-68.90874
9	6	-74.34762
9	7	-80.69410
9	8	-87.23033
9	9	-93.67059
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
