0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-66.58188
1	2	-36.15202
1	3	-12.19279
1	4	1.38139
1	5	1.62738
1	6	-6.64111
1	7	-18.71893
1	8	-31.55082
1	9	-43.52558
1	10	-53.98655
1	11	-62.81213
1	12	-70.13550
1	13	-76.18420
1	14	-81.19978
1	15	-85.40367
1	16	-88.98682
1	17	-92.11034
1	18	-94.91052
1	19	-97.50516
1	20	-100.00000
2	0	-100.00000
2	1	-30.17550
2	2	34.16659
2	3	85.99946
2	4	116.09099
2	5	111.76922
2	6	90.52711
2	7	63.31620
2	8	36.04123
2	9	11.43505
2	10	-9.60850
2	11	-27.12646
2	12	-41.54567
2	13	-53.40151
2	14	-63.21125
2	15	-71.42808
2	16	-78.43328
2	17	-84.54403
2	18	-90.02659
2	19	-95.11013
2	20	-100.00000
3	0	-100.00000
3	1	11.71330
3	2	116.99443
3	3	205.93305
3	4	265.21387
3	5	238.83143
3	6	193.66412
3	7	145.41539
3	8	100.96448
3	9	62.83304
3	10	31.24397
3	11	5.46045
3	12	-15.51919
3	13	-32.66494
3	14	-46.81561
3	15	-58.66412
3	16	-68.77417
3	17	-77.60593
3	18	-85.54165
3	19	-92.90878
3	20	-100.00000
4	0	-100.00000
4	1	60.03427
4	2	216.16478
4	3	355.52446
4	4	500.00000
4	5	384.67850
4	6	299.88256
4	7	223.71676
4	8	159.56827
4	9	107.68866
4	10	66.29091
4	11	33.24347
4	12	6.67338
4	13	-14.92342
4	14	-32.72215
4	15	-47.63862
4	16	-60.39337
4	17	-71.56384
4	18	-81.62532
4	19	-90.98333
4	20	-100.00000
5	0	-100.00000
5	1	112.25900
5	2	332.10595
5	3	500.00000
5	4	500.00000
5	5	500.00000
5	6	397.47085
5	7	290.00083
5	8	205.90319
5	9	142.06242
5	10	92.98753
5	11	54.54914
5	12	23.89265
5	13	-0.97997
5	14	-21.51096
5	15	-38.77483
5	16	-53.59685
5	17	-66.63075
5	18	-78.41246
5	19	-89.39922
5	20	-100.00000
6	0	-100.00000
6	1	156.89580
6	2	500.00000
6	3	500.00000
6	4	500.00000
6	5	500.00000
6	6	500.00000
6	7	332.91251
6	8	231.98124
6	9	161.67030
6	10	109.04766
6	11	68.07290
6	12	35.32807
6	13	8.62183
6	14	-13.56688
6	15	-32.35290
6	16	-48.58845
6	17	-62.94987
6	18	-75.99453
6	19	-88.20108
6	20	-100.00000
7	0	-100.00000
7	1	115.32421
7	2	336.27385
7	3	500.00000
7	4	500.00000
7	5	500.00000
7	6	411.56718
7	7	309.66797
7	8	227.43898
7	9	163.58988
7	10	113.45990
7	11	73.36672
7	12	40.72491
7	13	13.70612
7	14	-9.02550
7	15	-28.48144
7	16	-45.45417
7	17	-60.58573
7	18	-74.41473
7	19	-87.41057
7	20	-100.00000
8	0	-100.00000
8	1	68.12717
8	2	229.77118
