0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
1	0	-100.00000
1	1	-71.48555
1	2	-42.97110
1	3	-14.21687
1	4	15.49643
1	5	46.87793
1	6	77.21890
1	7	95.73628
1	8	112.69602
1	9	144.92459
1	10	232.23577
1	11	500.00000
1	12	500.00000
1	13	500.00000
1	14	500.00000
1	15	196.30799
1	16	74.40699
1	17	15.69462
1	18	-17.56887
1	19	-39.05875
1	20	-54.43037
1	21	-66.33162
1	22	-76.15191
1	23	-84.70436
1	24	-92.52176
1	25	-100.00000
2	0	-100.00000
2	1	-42.97110
2	2	13.81804
2	3	70.60718
2	4	129.32465
2	5	194.79641
2	6	266.26138
2	7	293.03022
2	8	310.12320
2	9	334.76657
2	10	384.01848
2	11	500.00000
2	12	500.00000
2	13	500.00000
2	14	500.00000
2	15	310.82498
2	16	185.62536
2	17	105.94037
2	18	53.08863
2	19	15.76424
2	20	-12.33111
2	21	-34.74418
2	22	-53.57168
2	23	-70.14377
2	24	-85.38269
2	25	-100.00000
3	0	-100.00000
3	1	-14.21687
3	2	70.60718
3	3	153.50288
3	4	236.39859
3	5	336.72168
3	6	500.00000
3	7	500.00000
3	8	500.00000
3	9	500.00000
3	10	469.07160
3	11	500.00000
3	12	500.00000
3	13	500.00000
3	14	500.00000
3	15	361.36658
3	16	251.32909
3	17	169.35287
3	18	108.21877
3	19	61.35821
3	20	24.08587
3	21	-6.74232
3	22	-33.24684
3	23	-56.91636
3	24	-78.86522
3	25	-100.00000
4	0	-100.00000
4	1	15.49643
4	2	129.32465
4	3	236.39859
4	4	326.04515
4	5	415.69171
4	6	500.00000
4	7	500.00000
4	8	500.00000
4	9	500.00000
4	10	492.26790
4	11	500.00000
4	12	500.00000
4	13	500.00000
4	14	500.00000
4	15	383.31225
4	16	288.97156
4	17	211.92323
4	18	149.07539
4	19	97.36394
4	20	54.05870
4	21	16.93586
4	22	-15.75700
4	23	-45.40962
4	24	-73.16181
4	25	-100.00000
5	0	-100.00000
5	1	46.87793
5	2	194.79641
5	3	336.72168
5	4	415.69171
5	5	500.00000
5	6	500.00000
5	7	500.00000
5	8	500.00000
5	9	500.00000
5	10	500.00000
5	11	496.07197
5	12	490.17371
5	13	478.07375
5	14	450.66425
5	15	382.91086
5	16	309.32167
5	17	240.29311
5	18	178.79563
5	19	124.96348
5	20	77.84912
5	21	36.18405
5	22	-1.30738
5	23	-35.80331
5	24	-68.37242
5	25	-100.00000
6	0	-100.00000
6	1	77.21890
6	2	266.26138
6	3	500.00000
6	4	500.00000
6	5	500.00000
6	6	500.00000
6	7	500.00000
6	8	500.00000
6	9	500.00000
6	10	498.11136
6	11	494.11418
6	12	486.54912
6	13	471.45704
6	14	441.67238
6	15	388.34526
6	16	325.11117
6	17	261.13189
6	18	200.85053
