0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	71.42857
1	2	242.85714
1	3	500.00000
1	4	500.00000
1	5	500.00000
1	6	500.00000
1	7	165.85197
1	8	28.56292
1	9	-45.72275
1	10	-100.00000
2	0	-100.00000
2	1	242.85714
2	2	500.00000
2	3	500.00000
2	4	500.00000
2	5	500.00000
2	6	413.67407
2	7	234.84495
2	8	94.12248
2	9	-11.45391
2	10	-100.00000
3	0	-100.00000
3	1	500.00000
3	2	500.00000
3	3	500.00000
3	4	500.00000
3	5	500.00000
3	6	419.85134
3	7	265.73127
3	8	124.53594
3	9	5.78464
3	10	-100.00000
4	0	-100.00000
4	1	500.00000
4	2	500.00000
4	3	500.00000
4	4	500.00000
4	5	500.00000
4	6	500.00000
4	7	283.69287
4	8	132.50537
4	9	10.05652
4	10	-100.00000
5	0	-100.00000
5	1	500.00000
5	2	500.00000
5	3	500.00000
5	4	500.00000
5	5	500.00000
5	6	377.97249
5	7	236.53483
5	8	111.73616
5	9	1.93607
5	10	-100.00000
6	0	-100.00000
6	1	500.00000
6	2	413.67407
6	3	419.85134
6	4	500.00000
6	5	377.97249
6	6	275.35514
6	7	172.73779
6	8	75.96836
6	9	-14.04838
6	10	-100.00000
7	0	-100.00000
7	1	165.85197
7	2	234.84495
7	3	265.73127
7	4	283.69287
7	5	236.53483
7	6	172.73779
7	7	103.09283
7	8	33.44787
7	9	-34.09796
7	10	-100.00000
8	0	-100.00000
8	1	28.56292
8	2	94.12248
8	3	124.53594
8	4	132.50537
8	5	111.73616
8	6	75.96836
8	7	33.44787
8	8	-11.17173
8	9	-55.79134
8	10	-100.00000
9	0	-100.00000
9	1	-45.72275
9	2	-11.45391
9	3	5.78464
9	4	10.05652
9	5	1.93607
9	6	-14.04838
9	7	-34.09796
9	8	-55.79134
9	9	-77.89567
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
