0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	42.75700
1	2	235.68925
1	3	500.00000
1	4	248.80990
1	5	95.23960
1	6	10.84674
1	7	-36.42223
1	8	-64.93855
1	9	-84.33502
1	10	-100.00000
2	0	-100.00000
2	1	135.33875
2	2	500.00000
2	3	500.00000
2	4	500.00000
2	5	221.30178
2	6	84.56958
2	7	8.40290
2	8	-38.99697
2	9	-72.40151
2	10	-100.00000
3	0	-100.00000
3	1	98.59800
3	2	317.67885
3	3	500.00000
3	4	356.04249
3	5	205.39792
3	6	97.72692
3	7	24.46122
3	8	-27.05072
3	9	-66.27405
3	10	-100.00000
4	0	-100.00000
4	1	41.37441
4	2	172.11742
4	3	253.52182
4	4	218.77206
4	5	146.52049
4	6	76.47895
4	7	18.76577
4	8	-27.39307
4	9	-65.64397
4	10	-100.00000
5	0	-100.00000
5	1	-5.21778
5	2	75.89458
5	3	123.19779
5	4	119.00344
5	5	85.43302
5	6	42.90263
5	7	1.51597
5	8	-35.64337
5	9	-68.90874
5	10	-100.00000
6	0	-100.00000
6	1	-38.14012
6	2	13.48091
6	3	44.37131
6	4	48.61087
6	5	33.30554
6	6	8.18259
6	7	-19.96114
6	8	-47.78765
6	9	-74.34762
6	10	-100.00000
7	0	-100.00000
7	1	-60.82361
7	2	-28.20214
7	3	-7.80432
7	4	-2.23680
7	5	-9.00433
7	6	-23.51667
7	7	-41.75548
7	8	-61.19846
7	9	-80.69410
7	10	-100.00000
8	0	-100.00000
8	1	-76.95218
8	2	-57.66152
8	3	-45.14966
8	4	-40.74941
8	5	-43.56939
8	6	-51.48947
8	7	-62.34563
8	8	-74.55662
8	9	-87.23033
8	10	-100.00000
9	0	-100.00000
9	1	-89.32357
9	2	-80.34212
9	3	-74.38339
9	4	-72.04179
9	5	-73.03434
9	6	-76.52620
9	7	-81.58097
9	8	-87.45204
9	9	-93.67059
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
