0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-84.55750
1	2	-69.11501
1	3	-53.77419
1	4	-38.84010
1	5	-24.90796
1	6	-12.89063
1	7	-3.94104
1	8	0.57432
1	9	-1.16537
1	10	-6.71380
1	11	-14.18559
1	12	-22.18747
1	13	-29.79965
1	14	-36.52036
1	15	-42.14144
1	16	-46.62452
1	17	-50.01139
1	18	-52.36910
1	19	-53.75954
1	20	-54.22408
1	21	-53.77661
1	22	-52.40163
1	23	-50.05623
1	24	-46.67720
1	25	-42.19666
1	26	-36.57268
1	27	-29.84449
1	28	-22.22207
1	29	-14.20948
1	30	-6.72831
1	31	-1.17253
1	32	0.57301
1	33	-3.93704
1	34	-12.88099
1	35	-24.89216
1	36	-38.81882
1	37	-53.75054
1	38	-69.09426
1	39	-84.54532
1	40	-100.00000
2	0	-100.00000
2	1	-69.11501
2	2	-38.12833
2	3	-7.14166
2	4	23.32176
2	5	52.09889
2	6	77.28647
2	7	96.55214
2	8	107.40368
2	9	101.47799
2	10	88.49575
2	11	72.15889
2	12	55.23537
2	13	39.50922
2	14	25.85964
2	15	14.57912
2	16	5.65477
2	17	-1.05195
2	18	-5.70547
2	19	-8.44498
2	20	-9.36017
2	21	-8.48074
2	22	-5.77367
2	23	-1.14608
2	24	5.54408
2	25	14.46324
2	26	25.75044
2	27	39.41679
2	28	55.16567
2	29	72.11248
2	30	88.46875
2	31	101.46518
2	32	107.40162
2	33	96.55980
2	34	77.30522
2	35	52.13120
2	36	23.36740
2	37	-7.08907
2	38	-38.08119
2	39	-69.08700
2	40	-100.00000
3	0	-100.00000
3	1	-53.77419
3	2	-7.14166
3	3	40.01412
3	4	87.16990
3	5	132.69530
3	6	173.38546
3	7	205.45947
3	8	231.01027
3	9	211.17792
3	10	187.05993
3	11	159.09005
3	12	131.46083
3	13	106.74152
3	14	85.87058
3	15	68.94350
3	16	55.71644
3	17	45.85428
3	18	39.04417
3	19	35.04524
3	20	33.70913
3	21	34.98748
3	22	38.93377
3	23	45.70149
3	24	55.53636
3	25	68.75512
3	26	85.69439
3	27	106.59553
3	28	131.35550
3	29	159.02497
3	30	187.02566
3	31	211.16289
3	32	231.00848
3	33	205.46942
3	34	173.41089
3	35	132.74432
3	36	87.24628
3	37	40.10805
3	38	-7.05441
3	39	-53.72150
3	40	-100.00000
4	0	-100.00000
4	1	-38.84010
4	2	23.32176
4	3	87.16990
4	4	152.64843
4	5	218.12695
