0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-91.29893
1	2	-82.37539
1	3	-73.01396
1	4	-63.01817
1	5	-52.23302
1	6	-40.58489
1	7	-28.14645
1	8	-15.23061
1	9	-2.50215
1	10	8.94110
1	11	17.58815
1	12	21.53051
1	13	18.29105
1	14	10.50447
1	15	0.20891
1	16	-11.02726
1	17	-22.10953
1	18	-32.40089
1	19	-41.61143
1	20	-49.67135
1	21	-56.63194
1	22	-62.60111
1	23	-67.70577
1	24	-72.07174
1	25	-75.81424
1	26	-79.03434
1	27	-81.81857
1	28	-84.23992
1	29	-86.35958
1	30	-88.22865
1	31	-89.88989
1	32	-91.37919
1	33	-92.72689
1	34	-93.95881
1	35	-95.09720
1	36	-96.16148
1	37	-97.16886
1	38	-98.13494
1	39	-99.07410
1	40	-100.00000
2	0	-100.00000
2	1	-82.82034
2	2	-65.18869
2	3	-46.66227
2	4	-26.82570
2	5	-5.32903
2	6	18.03989
2	7	43.22971
2	8	69.72616
2	9	96.28089
2	10	120.67842
2	11	139.88098
2	12	150.24284
2	13	141.12923
2	14	123.51790
2	15	101.35842
2	16	77.79160
2	17	54.99003
2	18	34.11741
2	19	15.62651
2	20	-0.44204
2	21	-14.25528
2	22	-26.06672
2	23	-36.15024
2	24	-44.76695
2	25	-52.15086
2	26	-58.50456
2	27	-64.00001
2	28	-68.78155
2	29	-72.96974
2	30	-76.66512
2	31	-79.95170
2	32	-82.90000
2	33	-85.56957
2	34	-88.01116
2	35	-90.26852
2	36	-92.37984
2	37	-94.37904
2	38	-96.29679
2	39	-98.16148
2	40	-100.00000
3	0	-100.00000
3	1	-74.79372
3	2	-48.89675
3	3	-21.62074
3	4	7.70667
3	5	39.70272
3	6	74.84379
3	7	113.29922
3	8	154.62466
3	9	197.22114
3	10	237.61070
3	11	271.01453
3	12	298.43063
3	13	272.46514
3	14	241.07949
3	15	203.91527
3	16	165.84519
3	17	130.16063
3	18	98.25400
3	19	70.44209
3	20	46.53195
3	21	26.11958
3	22	8.73974
3	23	-6.06150
3	24	-18.69496
3	25	-29.51770
3	26	-38.83304
3	27	-46.89535
3	28	-53.91654
3	29	-60.07271
3	30	-65.51039
3	31	-70.35181
3	32	-74.69953
3	33	-78.64021
3	34	-82.24774
3	35	-85.58587
3	36	-88.71033
3	37	-91.67065
3	38	-94.51170
3	39	-97.27502
3	40	-100.00000
4	0	-100.00000
4	1	-67.45780
4	2	-33.98384
4	3	1.36939
