0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-81.59730
1	2	-60.61687
1	3	-33.86261
1	4	3.17161
1	5	57.00886
1	6	136.85995
1	7	259.21499
1	8	500.00000
1	9	259.65402
1	10	138.61609
1	11	61.19757
1	12	10.33922
1	13	-23.23655
1	14	-45.82403
1	15	-61.51517
1	16	-72.87775
1	17	-81.52082
1	18	-88.48103
1	19	-94.46494
1	20	-100.00000
2	0	-100.00000
2	1	-65.77234
2	2	-27.00756
2	3	21.99483
2	4	89.54021
2	5	188.00387
2	6	331.21595
2	7	500.00000
2	8	500.00000
2	9	500.00000
2	10	333.61276
2	11	195.83496
2	12	103.39585
2	13	42.53863
2	14	1.45558
2	15	-27.35889
2	16	-48.47500
2	17	-64.72452
2	18	-77.93835
2	19	-89.37872
2	20	-100.00000
3	0	-100.00000
3	1	-54.48450
3	2	-3.63587
3	3	59.30928
3	4	144.99051
3	5	274.25046
3	6	500.00000
3	7	500.00000
3	8	500.00000
3	9	500.00000
3	10	500.00000
3	11	285.13367
3	12	164.87058
3	13	88.53966
3	14	36.46660
3	15	-0.90095
3	16	-28.93886
3	17	-50.96388
3	18	-69.16915
3	19	-85.11160
3	20	-100.00000
4	0	-100.00000
4	1	-48.52980
4	2	7.63931
4	3	73.88764
4	4	156.86212
4	5	264.00744
4	6	396.14191
4	7	500.00000
4	8	500.00000
4	9	500.00000
4	10	402.93512
4	11	279.82913
4	12	182.41314
4	13	110.28283
4	14	56.77210
4	15	16.22734
4	16	-15.41562
4	17	-41.02301
4	18	-62.66275
4	19	-81.89854
4	20	-100.00000
5	0	-100.00000
5	1	-47.27401
5	2	8.83528
5	3	71.73985
5	4	144.56287
5	5	228.77528
5	6	320.56021
5	7	406.66803
5	8	500.00000
5	9	411.13221
5	10	331.91136
5	11	248.83458
5	12	174.67003
5	13	113.40640
5	14	64.11164
5	15	24.45385
5	16	-7.92793
5	17	-35.04980
5	18	-58.56028
5	19	-79.81982
5	20	-100.00000
6	0	-100.00000
6	1	-49.40152
6	2	3.23597
6	3	59.67361
6	4	120.87423
6	5	185.97060
6	6	250.65562
6	7	306.11189
6	8	340.79591
6	9	312.61747
6	10	264.74353
6	11	208.92782
6	12	154.02600
6	13	104.56110
6	14	61.81422
6	15	25.40432
6	16	-5.70015
6	17	-32.68797
6	18	-56.70876
6	19	-78.82045
6	20	-100.00000
7	0	-100.00000
7	1	-53.56803
7	2	-6.16350
7	3	42.84439
7	4	93.28983
7	5	143.57727
7	6	189.97979
7	7	226.32801
7	8	244.45426
7	9	233.79822
7	10	205.51748
7	11	168.10716
7	12	127.94503
7	13	88.99780
7	14	53.17980
7	15	21.04938
7	16	-7.58903
7	17	-33.29319
7	18	-56.76634
7	19	-78.75323
7	20	-100.00000
8	0	-100.00000
8	1	-58.70710
8	2	-17.16633
8	3	24.57764
8	4	65.86344
