0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-84.56154
1	2	-69.12232
1	3	-53.78383
1	4	-38.85180
1	5	-24.92323
1	6	-12.91388
1	7	-3.98138
1	8	0.50010
1	9	-1.30131
1	10	-6.94824
1	11	-14.56221
1	12	-22.74646
1	13	-30.56677
1	14	-37.50131
1	15	-43.32221
1	16	-47.97547
1	17	-51.49261
1	18	-53.93526
1	19	-55.36365
1	20	-55.82004
1	21	-55.32094
1	22	-53.85459
1	23	-51.38290
1	24	-47.84870
1	25	-43.19174
1	26	-37.37981
1	27	-30.46402
1	28	-22.66764
1	29	-14.50737
1	30	-6.91337
1	31	-1.28066
1	32	0.51189
1	33	-3.97415
1	34	-12.90845
1	35	-24.91804
1	36	-38.84625
1	37	-53.77820
1	38	-69.11756
1	39	-84.55878
1	40	-100.00000
2	0	-100.00000
2	1	-69.12383
2	2	-38.14392
2	3	-7.16118
2	4	23.29985
2	5	52.07277
2	6	77.24909
2	7	96.48828
2	8	107.28310
2	9	101.24289
2	10	88.07055
2	11	71.44585
2	12	54.14314
2	13	37.98068
2	14	23.88373
2	15	12.18796
2	16	2.91295
2	17	-4.05972
2	18	-8.88478
2	19	-11.69928
2	20	-12.59559
2	21	-11.60912
2	22	-8.71451
2	23	-3.82832
2	24	3.17984
2	25	12.46155
2	26	24.13651
2	27	38.19138
2	28	54.30084
2	29	71.55153
2	30	88.13454
2	31	101.27885
2	32	107.30236
2	33	96.49998
2	34	77.25838
2	35	52.08255
2	36	23.31124
2	37	-7.14898
2	38	-38.13327
2	39	-69.11756
2	40	-100.00000
3	0	-100.00000
3	1	-53.78986
3	2	-7.16836
3	3	39.98317
3	4	87.13962
3	5	132.66539
3	6	173.34917
3	7	205.40229
3	8	230.90115
3	9	210.91920
3	10	186.54170
3	11	158.13193
3	12	129.89247
3	13	104.46264
3	14	82.86759
3	15	65.27736
3	16	51.49902
3	17	41.22556
3	18	34.15513
3	19	30.04689
3	20	28.74609
3	21	30.19456
3	22	34.43399
3	23	41.60428
3	24	51.93485
3	25	65.72158
3	26	83.27292
3	27	104.79219
3	28	130.12807
3	29	158.27812
3	30	186.62113
3	31	210.95917
3	32	230.91871
3	33	205.41333
3	34	173.35943
3	35	132.67864
3	36	87.15762
3	37	40.00432
3	38	-7.14898
3	39	-53.77820
3	40	-100.00000
4	0	-100.00000
4	1	-38.86727
4	2	23.27719
4	3	87.12260
4	4	152.61007
4	5	218.09998
