0	0	-100
0	1	-100
0	2	-100
0	3	-100
0	4	-100
0	5	-100
0	6	-100
0	7	-100
0	8	-100
0	9	-100
0	10	-100
0	11	-100
0	12	-100
0	13	-100
0	14	-100
0	15	-100
0	16	-100
0	17	-100
0	18	-100
0	19	-100
0	20	-100
1	0	-100
1	1	-66.5819
1	2	-30.1755
1	3	11.7133
1	4	60.0343
1	5	112.259
1	6	156.896
1	7	115.324
1	8	68.1272
1	9	27.4133
1	10	-4.60097
1	11	-28.6855
1	12	-46.5152
1	13	-59.742
1	14	-69.6919
1	15	-77.3444
1	16	-83.4014
1	17	-88.3661
1	18	-92.6073
1	19	-96.408
1	20	-100
2	0	-100
2	1	-36.152
2	2	34.1666
2	3	116.994
2	4	216.165
2	5	332.106
2	6	500
2	7	336.274
2	8	229.771
2	9	146.127
2	10	82.8683
2	11	36.3741
2	12	2.36669
2	13	-22.7609
2	14	-41.6812
2	15	-56.2843
2	16	-67.8952
2	17	-77.4556
2	18	-85.6553
2	19	-93.0245
2	20	-100
3	0	-100
3	1	-12.1928
3	2	85.9995
3	3	205.933
3	4	355.524
3	5	500
3	6	500
3	7	500
3	8	368.557
3	9	244.455
3	10	153.573
3	11	88.9469
3	12	42.3687
3	13	8.013
3	14	-17.9878
3	15	-38.2162
3	16	-54.4395
3	17	-67.9059
3	18	-79.5337
3	19	-90.0347
3	20	-100
4	0	-100
4	1	1.38139
4	2	116.091
4	3	265.214
4	4	500
4	5	500
4	6	500
4	7	500
4	8	500
4	9	309.565
4	10	198.022
4	11	123.472
4	12	70.1483
4	13	30.4319
4	14	-0.0666659
4	15	-24.1534
4	16	-43.7406
4	17	-60.1948
4	18	-74.539
4	19	-87.5805
4	20	-100
5	0	-100
5	1	1.62738
5	2	111.769
5	3	238.831
5	4	384.678
5	5	500
5	6	500
5	7	500
5	8	408.096
5	9	295.781
5	10	205.478
5	11	136.77
5	12	84.3208
5	13	43.633
5	14	11.4426
5	15	-14.5903
5	16	-36.1745
5	17	-54.5937
5	18	-70.8471
5	19	-85.7484
5	20	-100
6	0	-100
6	1	-6.64111
6	2	90.5271
6	3	193.664
6	4	299.883
6	5	397.471
6	6	500
6	7	411.567
6	8	336.601
6	9	259.987
6	10	191.339
6	11	133.808
6	12	86.7323
6	13	48.3367
