0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-59.07202
1	2	-18.14404
1	3	23.66078
1	4	68.97292
1	5	121.47213
1	6	178.85788
1	7	193.95939
1	8	273.48985
1	9	500.00000
1	10	500.00000
1	11	500.00000
1	12	253.24979
1	13	112.99918
1	14	36.00377
1	15	-8.91213
1	16	-37.70199
1	17	-58.10395
1	18	-74.00099
1	19	-87.51936
1	20	-100.00000
2	0	-100.00000
2	1	-18.14404
2	2	62.83509
2	3	143.81422
2	4	230.75878
2	5	338.05773
2	6	500.00000
2	7	423.48985
2	8	500.00000
2	9	500.00000
2	10	500.00000
2	11	500.00000
2	12	500.00000
2	13	262.74315
2	14	139.92804
2	15	66.04972
2	16	16.20810
2	17	-20.71283
2	18	-50.38064
2	19	-76.07647
2	20	-100.00000
3	0	-100.00000
3	1	23.66078
3	2	143.81422
3	3	258.00224
3	4	372.19026
3	5	500.00000
3	6	500.00000
3	7	500.00000
3	8	500.00000
3	9	500.00000
3	10	500.00000
3	11	500.00000
3	12	424.03506
3	13	298.04539
3	14	194.91550
3	15	116.97488
3	16	57.19750
3	17	9.42517
3	18	-30.73226
3	19	-66.40588
3	20	-100.00000
4	0	-100.00000
4	1	68.97292
4	2	230.75878
4	3	372.19026
4	4	500.00000
4	5	500.00000
4	6	500.00000
4	7	500.00000
4	8	500.00000
4	9	498.98244
4	10	500.00000
4	11	462.67208
4	12	398.09486
4	13	310.48783
4	14	224.71370
4	15	149.73678
4	16	86.18186
4	17	31.94828
4	18	-15.56771
4	19	-58.81478
4	20	-100.00000
5	0	-100.00000
5	1	121.47213
5	2	338.05773
5	3	500.00000
5	4	500.00000
5	5	500.00000
5	6	500.00000
5	7	500.00000
5	8	498.80286
5	9	495.92974
5	10	487.13080
5	11	452.59344
5	12	395.18448
5	13	321.09739
5	14	243.71469
5	15	171.07669
5	16	105.84487
5	17	47.75380
5	18	-4.67208
5	19	-53.28552
5	20	-100.00000
6	0	-100.00000
6	1	178.85788
6	2	500.00000
6	3	500.00000
6	4	500.00000
6	5	500.00000
6	6	500.00000
6	7	499.76057
6	8	499.28172
6	9	498.80286
6	10	500.00000
6	11	465.38642
6	12	408.95223
6	13	335.00255
6	14	257.97097
6	15	185.01041
6	16	118.36712
6	17	57.89415
6	18	2.41110
6	19	-49.65523
6	20	-100.00000
7	0	-100.00000
7	1	193.95939
7	2	423.48985
7	3	500.00000
7	4	500.00000
7	5	500.00000
7	6	499.76057
7	7	499.76057
7	8	499.76057
7	9	500.00000
7	10	500.00000
7	11	500.00000
7	12	440.23546
7	13	351.98962
7	14	268.15625
7	15	192.62684
7	16	124.71907
7	17	63.04457
7	18	6.07757
7	19	-47.74650
7	20	-100.00000
8	0	-100.00000
8	1	273.48985
8	2	500.00000
8	3	500.00000
8	4	500.00000
8	5	498.80286
8	6	499.28172
8	7	499.76057
