0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-92.53844
1	2	-84.28743
1	3	-74.22560
1	4	-60.72993
1	5	-40.79339
1	6	-8.08648
1	7	52.43566
1	8	181.15342
1	9	500.00000
1	10	500.00000
1	11	500.00000
1	12	500.00000
1	13	500.00000
1	14	500.00000
1	15	500.00000
1	16	188.27695
1	17	61.80580
1	18	1.73139
1	19	-30.72604
1	20	-50.08002
1	21	-62.51213
1	22	-70.96558
1	23	-76.97564
1	24	-81.40434
1	25	-84.76540
1	26	-87.38039
1	27	-89.45903
1	28	-91.14290
1	29	-92.53055
1	30	-93.69241
1	31	-94.68000
1	32	-95.53188
1	33	-96.27749
1	34	-96.93982
1	35	-97.53718
1	36	-98.08448
1	37	-98.59422
1	38	-99.07714
1	39	-99.54280
1	40	-100.00000
2	0	-100.00000
2	1	-85.86634
2	2	-70.38566
2	3	-51.88505
2	4	-27.90074
2	5	5.64285
2	6	56.01182
2	7	136.67569
2	8	272.17800
2	9	500.00000
2	10	500.00000
2	11	500.00000
2	12	500.00000
2	13	500.00000
2	14	500.00000
2	15	500.00000
2	16	291.30201
2	17	157.21487
2	18	75.84581
2	19	25.44448
2	20	-7.08192
2	21	-29.00292
2	22	-44.37453
2	23	-55.53265
2	24	-63.87631
2	25	-70.27687
2	26	-75.29715
2	27	-79.31281
2	28	-82.58201
2	29	-85.28691
2	30	-87.55909
2	31	-89.49572
2	32	-91.17001
2	33	-92.63827
2	34	-93.94463
2	35	-95.12440
2	36	-96.20653
2	37	-97.21526
2	38	-98.17154
2	39	-99.09405
2	40	-100.00000
3	0	-100.00000
3	1	-80.54125
3	2	-59.50382
3	3	-35.02821
3	4	-4.63083
3	5	35.25371
3	6	89.81523
3	7	166.07729
3	8	270.88291
3	9	400.02717
3	10	500.00000
3	11	500.00000
3	12	500.00000
3	13	500.00000
3	14	500.00000
3	15	500.00000
3	16	319.71622
3	17	199.90584
3	18	118.99251
3	19	63.74006
3	20	25.31078
3	21	-2.04310
3	22	-21.99698
3	23	-36.90413
3	24	-48.29137
3	25	-57.16860
3	26	-64.21853
3	27	-69.91305
3	28	-74.58544
3	29	-78.47598
3	30	-81.76132
3	31	-84.57376
3	32	-87.01419
3	33	-89.16095
3	34	-91.07600
3	35	-92.80929
3	36	-94.40196
3	37	-95.88874
3	38	-97.29973
3	39	-98.66184
3	40	-100.00000
4	0	-100.00000
4	1	-76.79485
4	2	-52.06017
4	3	-24.09312
